SIN001-0001|ea ea ratavala ithihaasaGNayingea paryeaShaNa garanTha nava dharshana /athuLath poth mama Lagadhi kiyevvaa|ea ea ratavala ithihaasaGNayingea paryeaShaNa garanTha nava dharshana /athuLath poth mama Lagadhi kiyevvaa
SIN001-0002|mama nam k/amathi oba guruvariyak velaa apea gamea mahaa vidhanlayea uganvanavaanam ea vagea seavayak karanna hu`ga dhenekta pu`phavan|mama nam k/amathi oba guruvariyak velaa apea gamea mahaa vidhanlayea uganvanavaanam ea vagea seavayak karanna hu`ga dhenekta pu`phavan
SIN001-0003|mea dheavalma kathaa kaLoth sith amanaapen thamayi gedhara yanna vennea  eka neveyi yaa`phavo kavurun kiyanavaa mata paraThama pa\nthiyea saamaarThayak l/abeyi kiyalaa|mea dheavalma kathaa kaLoth sith amanaapen thamayi gedhara yanna vennea  eka neveyi yaa`phavo kavurun kiyanavaa mata paraThama pa\nthiyea saamaarThayak l/abeyi kiyalaa
SIN001-0004|oba ihaLata igena ganna  o)naa  ea vayea parajaathaantharavaadhi vidhihata thamayi apea amimayi thaaththayi hithanne api vena dheyak kathaa karamu|oba ihaLata igena ganna  o)naa  ea vayea parajaathaantharavaadhi vidhihata thamayi apea amimayi thaaththayi hithanne api vena dheyak kathaa karamu
SIN001-0005|gedhara navaththagaththa nisaa thamayi mea okkoma a`gahigakam mamath guruvariyak vuNaanam koyi tharam sathutu venna thibuNadha|gedhara navaththagaththa nisaa thamayi mea okkoma a`gahigakam mamath guruvariyak vuNaanam koyi tharam sathutu venna thibuNadha
SIN001-0006|mage aDh\yaapanayata pu	phavan h/amavidhiyakinma udhav karanavaa  h/amaveleama ammaa apith ekka kiyana dheyak thamayi apea amimaa apita uganvanne n/athiva |mage aDh\yaapanayata pu	phavan h/amavidhiyakinma udhav karanavaa  h/amaveleama ammaa apith ekka kiyana dheyak thamayi apea amimaa apita uganvanne n/athiva 
SIN001-0007|avurudhu 04 k vath uganvanna viyadham  karannayi rata vateama gihin p/alb/a`dhagena innavatayi oyaa dhannea  n/ah/a apea ammaageyi thaaththaayi h/ati|avurudhu 04 k vath uganvanna viyadham  karannayi rata vateama gihin p/alb/a`dhagena innavatayi oyaa dhannea  n/ah/a apea ammaageyi thaaththaayi h/ati
SIN001-0008|ea oyaage asaavane mama k/amathi mahaachaar\ya paraNavithaana mahathaage adipaare yanna  eath  oyaagea ammaayi thaaththaayi k/amathi vena ekak n/ah/a|ea oyaage asaavane mama k/amathi mahaachaar\ya paraNavithaana mahathaage adipaare yanna  eath  oyaagea ammaayi thaaththaayi k/amathi vena ekak n/ah/a
SIN001-0009|pas g/ana, paaShana g/anath dh/ana ganna pu`phavan adu gaNanea illami kAali, tho)ramalli vagea dheaval hamuvenaavaa|pas g/ana, paaShana g/anath dh/ana ganna pu`phavan adu gaNanea illami kAali, tho)ramalli vagea dheaval hamuvenaavaa
SIN001-0010|ek r/ayak vath nositi thamaalita thama neavaasigaaraya  etharam pariiyajanaka th/anath lesa nodh/anunea|ek r/ayak vath nositi thamaalita thama neavaasigaaraya  etharam pariiyajanaka th/anath lesa nodh/anunea
